Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
20548,524.736,183.9652515,142.6723878,1.289424354,0.631298586,20825,161.7483421,0.759686483,0.986698679,0.937772948,0.87923312,0.008952952,0.003300366,0.77305088,0.996790631,DERMASON,0.0,"[20548.0,524.736,0.986698679,0.937772948,0.87923312]","[29.019340594625092,17.83937321501071,17.278024602617734,2.3730402647224196,-9.033572535307563,2.087858295634817,-59.56406443730326]","[0.9999780914529544,1.39505825822365e-05,7.957959773725834e-06,2.6770056557055316e-12,2.977284198417573e-17,2.01278011489675e-12,3.3783643966313415e-39]",0.0
21101,533.701,185.3819214,146.0322578,1.269458709,0.616011296,21462,163.9104256,0.746356819,0.983179573,0.930929662,0.88417697,0.008785457,0.003312081,0.781768915,0.992423358,DERMASON,0.0,"[21101.0,533.701,0.983179573,0.930929662,0.88417697]","[27.901667353183804,17.425033055204423,16.71737192391572,1.7775804745809296,-9.081518855126468,2.4244421101798395,-57.164576061938405]","[0.9999579236852413,2.818624753097812e-05,1.3890054097904314e-05,4.512684278318519e-12,8.677368334121594e-17,8.617144762222776e-12,1.138103121985318e-37]",0.0
21348,530.825,191.9944944,141.8595366,1.353412672,0.673844773,21590,164.86697,0.725974291,0.988791107,0.952060005,0.858706759,0.008993559,0.003016413,0.737377298,0.997975778,DERMASON,0.0,"[21348.0,530.825,0.988791107,0.952060005,0.858706759]","[28.993129479885646,17.87626303722041,15.178367392501855,3.9951804060747804,-6.70584493179382,0.6502544780982475,-59.98734986198717]","[0.9999841399181925,1.4859334521717011e-05,1.0007328787974286e-06,1.391623552501067e-11,3.134191405755521e-16,4.907258065031739e-13,2.2712342919965373e-39]",0.0
21397,535.436,192.5302973,141.6521869,1.359176314,0.677264398,21731,165.0560709,0.772650128,0.984630252,0.937880736,0.857299205,0.008998004,0.002998166,0.734961927,0.998942844,DERMASON,0.0,"[21397.0,535.436,0.984630252,0.937880736,0.857299205]","[29.109341737589446,18.531535655996187,14.566935563846755,5.583754599142537,-6.5031815449838675,1.4262589307093663,-62.714644942300495]","[0.9999740420291615,2.547451442449303e-05,4.833947970132921e-07,6.06674929987165e-11,3.4171683730320365e-16,9.492456625173459e-13,1.3223243794480144e-40]",0.0
21570,538.454,196.5372798,139.8773025,1.40506913,0.702474661,21820,165.721987,0.81245998,0.988542621,0.934894907,0.843208918,0.009111603,0.002841288,0.711001279,0.999005949,DERMASON,0.0,"[21570.0,538.454,0.988542621,0.934894907,0.843208918]","[30.693462347653984,19.906224281319638,15.308797854925615,8.229550355642175,-5.230358079986033,2.168527360268854,-71.07620411982425]","[0.9999791305296387,2.066107761755435e-05,2.082169311686685e-07,1.7540336320280144e-10,2.5030755369915206e-16,4.090431034251185e-13,6.338498099521799e-45]",0.0
21602,558.343,208.5232304,132.1875207,1.577480455,0.77339676,21932,165.8448692,0.745282042,0.984953493,0.870766423,0.795330424,0.009652959,0.002382487,0.632550483,0.997836024,DERMASON,0.0,"[21602.0,558.343,0.984953493,0.870766423,0.795330424]","[36.741467332755185,26.951628346219547,15.649409433372341,22.701582021789477,-0.9312071702528755,7.448030406032572,-108.5609103699163]","[0.9999431856044712,5.601473356015639e-05,6.915299076285271e-10,7.989702491536171e-07,4.354523813652212e-17,1.8966941812791192e-13,7.869633034458391e-64]",0.0
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012,DERMASON,0.0,"[21636.0,545.616,0.983767562,0.913298285,0.866038456]","[29.61770973946583,19.584390131594674,16.98284983411702,6.282324065290084,-7.183663793900578,4.149581596592384,-69.43319157315945]","[0.999952833504612,4.3910074555367324e-05,3.256338761661821e-06,7.337536658217935e-11,1.040749146416345e-16,8.695849174652827e-12,9.609917244060063e-44]",0.0
21830,543.295,201.3477434,138.5355551,1.45340121,0.725671568,22029,166.7177833,0.731029402,0.990966453,0.929377563,0.828009197,0.009223442,0.00267432,0.68559923,0.996450751,DERMASON,0.0,"[21830.0,543.295,0.990966453,0.929377563,0.828009197]","[32.13361252386541,21.33606140332691,15.554833035697243,11.249688942111959,-3.779477262239496,2.917151385527049,-79.41187002828924]","[0.9999794869632409,2.0449101072314404e-05,6.30839157138885e-08,8.515660115412601e-10,2.53008067239365e-16,2.0485342908091993e-13,3.600837622470638e-49]",0.0
21961,551.696,204.7763134,136.7099579,1.49788879,0.744514487,22267,167.2172648,0.780419332,0.986257691,0.906697265,0.816584995,0.009324544,0.002557484,0.666811053,0.998808802,DERMASON,0.0,"[21961.0,551.696,0.986257691,0.906697265,0.816584995]","[33.181501093974454,23.09597615916649,14.664476720206267,15.324555440728261,-2.6157079675466974,4.321691045103151,-87.972492491632]","[0.9999582965762455,4.167677081779309e-05,9.081140213331303e-09,1.7571503655880273e-08,2.840871076124154e-16,2.926345736570668e-13,2.418081939167759e-53]",0.0
22144,557.585,199.1229667,143.1292566,1.391210794,0.695218639,22445,167.9125263,0.720059832,0.986589441,0.895042737,0.843260469,0.008992186,0.002804736,0.711088218,0.989273605,DERMASON,0.0,"[22144.0,557.585,0.986589441,0.895042737,0.843260469]","[32.090237363563126,22.30105887453027,17.871229928532557,11.66308680438317,-4.920517038261025,6.23208087537202,-85.23717680812022]","[0.9999432789587337,5.6051748605857306e-05,6.679422243257946e-07,1.3445488847436408e-09,8.441292666555747e-17,5.887361325956525e-12,1.1100098047163301e-51]",0.0
